Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,year,month,day
44,5.7,20.9,0.0,5.318666989234305,7.6111775206611565,11,28.0,14,11,4.0,17.0,73.0,59.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,3.0,12.9,19.9,0,2015,10,14
29,22.2,30.6,0.0,6.6,9.6,12,59.0,9,12,20.0,40.5,69.0,57.0,1012.9,1009.9,3.0,8.0,27.7,29.8,0,2014,4,7
37,14.0,22.3,0.0,5.318666989234305,7.6111775206611565,9,43.0,9,9,17.0,24.0,61.0,50.0,1018.7,1017.8,4.4474612602152455,4.509930082924903,17.4,20.8,0,2016,12,19
26,11.6,28.6,0.0,6.4,11.2,12,31.0,3,12,6.0,7.0,77.0,40.0,1019.5,1015.8,6.0,1.0,18.1,27.8,0,2011,12,16
46,23.1,32.0,2.0,6.2,8.2,3,52.0,13,4,13.0,17.0,86.0,63.0,1007.6,1003.7,7.0,7.0,25.5,31.3,1,2011,1,31
38,7.8,14.7,0.4,5.318666989234305,2.8,2,57.0,4,7,17.0,33.0,85.0,61.0,1013.3,1013.7,3.0,4.509930082924903,13.7,13.9,0,2015,8,8
19,12.8,31.9,0.0,7.4,7.6111775206611565,12,48.0,9,0,13.0,9.0,54.0,17.0,1009.9,1007.4,7.0,3.0,19.8,29.6,0,2009,1,11
31,24.4,31.0,0.0,5.8,9.7,8,28.0,13,8,9.0,19.0,76.0,71.0,1013.3,1009.8,6.0,7.0,28.6,29.6,0,2011,3,18
23,15.1,37.5,0.0,11.2,8.0,1,39.0,11,0,9.0,20.0,18.0,5.0,1023.6,1020.7,6.0,3.0,23.0,37.3,0,2015,10,4
8,19.1,30.9,0.2,5.318666989234305,7.6111775206611565,15,54.0,6,3,2.0,9.0,74.0,52.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,23.2,29.7,0,2012,2,19
21,8.4,14.3,2.0,1.0,0.0,15,17.0,5,10,0.0,13.0,97.0,96.0,1017.5,1012.1,8.0,8.0,10.3,12.3,1,2016,6,4
19,7.0,14.9,2.0,5.318666989234305,7.6111775206611565,5,20.0,5,1,0.0,11.0,100.0,78.0,1009.0,1007.7,7.0,5.0,8.5,13.2,1,2012,7,13
0,-1.2,11.3,0.0,5.318666989234305,7.6111775206611565,14,13.0,5,13,0.0,7.0,99.0,74.0,1030.0,1026.4,4.4474612602152455,3.0,3.7,10.6,0,2015,6,22
35,12.7,27.6,0.0,11.0,12.4,3,37.0,8,3,20.0,13.0,30.0,16.0,1018.4,1014.5,0.0,1.0,18.7,25.3,0,2010,11,5
2,6.2,15.4,0.0,1.6,7.6111775206611565,5,28.0,14,4,9.0,7.0,78.0,50.0,1023.7,1020.2,7.0,7.0,8.1,14.3,0,2013,6,20
10,20.1,21.9,0.6,6.2,0.3,9,44.0,9,10,22.0,17.0,70.0,65.0,1019.9,1019.5,7.0,7.0,20.8,21.4,0,2015,3,13
33,10.9,14.1,2.0,5.318666989234305,7.6111775206611565,5,50.0,6,5,24.0,22.0,94.0,93.0,1013.8,1010.1,8.0,8.0,11.6,13.3,1,2016,8,30
30,17.9,26.8,0.0,5.318666989234305,7.6111775206611565,6,39.0,5,6,19.0,30.0,54.0,61.0,1018.6,1015.5,4.4474612602152455,4.509930082924903,24.3,24.4,0,2011,11,7
44,9.7,16.9,2.0,5.318666989234305,7.6111775206611565,4,43.0,9,11,15.0,2.0,85.0,63.0,1004.2,1002.6,4.4474612602152455,4.509930082924903,10.6,15.8,1,2013,10,23
33,6.7,23.1,0.0,4.4,10.3,10,35.0,5,15,0.0,9.0,96.0,37.0,1027.9,1025.6,3.0,1.0,13.4,22.3,0,2014,3,19
32,16.8,22.9,2.0,5.318666989234305,7.6111775206611565,10,37.0,10,10,11.0,13.0,66.0,46.0,1013.5,1014.9,4.4474612602152455,4.509930082924903,19.1,21.9,1,2016,2,3
40,3.9,16.3,0.0,1.4,9.8,6,30.0,8,3,11.0,13.0,70.0,45.0,1027.3,1022.9,0.0,1.0,9.6,15.8,0,2011,8,5
16,9.1,24.9,0.0,5.318666989234305,7.6111775206611565,1,39.0,7,4,2.0,24.0,78.0,24.0,1023.1,1018.6,4.4474612602152455,4.509930082924903,14.0,24.3,0,2009,10,20
13,19.2,23.8,0.0,6.6,1.3,12,39.0,10,12,15.0,24.0,89.0,82.0,1015.9,1015.2,8.0,8.0,21.8,21.9,0,2015,11,3
31,17.7,28.8,0.8,3.2,9.6,14,43.0,9,13,15.0,24.0,63.0,49.0,1020.3,1017.4,1.0,5.0,23.2,27.3,0,2013,5,29
11,22.0,27.1,0.0,11.0,11.7,10,39.0,7,12,15.0,26.0,53.0,56.0,1004.0,1004.3,2.0,1.0,25.5,25.3,0,2015,1,15
0,10.0,14.0,2.0,5.318666989234305,7.6111775206611565,13,24.0,8,9,9.0,6.0,95.0,95.0,1018.2,1017.9,8.0,8.0,12.7,13.7,1,2014,6,1
39,7.1,24.5,0.0,3.2,10.5,8,30.0,8,3,19.0,6.0,58.0,27.0,1026.0,1021.3,0.0,0.0,14.6,24.0,0,2013,8,23
22,10.8,19.2,0.0,3.0,7.1,5,57.0,4,5,24.0,39.0,52.0,36.0,1024.0,1018.5,7.0,4.509930082924903,13.3,19.1,0,2011,9,13
7,16.1,22.1,2.0,4.2,8.7,10,31.0,15,10,13.0,13.0,70.0,70.0,1020.2,1018.2,2.0,3.0,19.9,20.3,1,2012,5,12
8,21.8,34.8,0.2,5.318666989234305,7.6111775206611565,12,39.0,9,13,9.0,28.0,68.0,34.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,24.7,32.6,0,2009,2,3
8,16.4,22.2,0.0,5.318666989234305,7.6111775206611565,10,24.0,7,1,4.0,4.0,78.0,73.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,17.8,19.7,0,2014,1,26
12,8.1,14.9,2.0,2.0,0.6,9,39.0,12,10,22.0,17.0,87.0,64.0,1012.2,1009.0,8.0,7.0,9.4,14.3,1,2014,8,17
31,26.4,31.7,2.0,4.6,4.3,4,33.0,11,5,11.0,22.0,83.0,69.0,1004.7,1001.4,7.0,7.0,29.2,30.9,1,2010,3,2
2,6.0,17.0,0.0,3.4,7.6111775206611565,6,33.0,3,3,13.0,22.0,71.0,71.0,1016.7,1012.3,2.0,8.0,13.7,17.0,0,2016,9,20
7,20.0,22.5,2.0,1.2,0.4,14,52.0,14,14,30.0,30.0,86.0,92.0,1021.6,1020.5,7.0,8.0,22.0,21.5,1,2012,1,17
47,12.194185796145163,32.6,0.0,5.318666989234305,7.6111775206611565,14,35.0,13,12,13.0,13.0,68.93356721706371,51.5391158755046,1014.8,1010.6,4.4474612602152455,0.0,16.991728198311677,32.0,0,2014,5,7
48,12.1,33.9,0.0,5.318666989234305,7.6111775206611565,5,35.0,8,4,15.0,22.0,18.0,7.0,1015.4,1010.7,4.4474612602152455,4.509930082924903,22.4,33.3,0,2016,10,19
21,3.1,13.5,0.0,2.4,4.6,4,39.0,5,11,22.0,19.0,76.0,51.0,1023.1,1022.0,1.0,7.0,6.4,12.5,0,2012,7,19
6,7.9,14.8,1.6,5.318666989234305,7.6111775206611565,9,70.0,7,10,13.0,31.0,68.0,70.0,1028.1,1027.5,4.4474612602152455,4.509930082924903,11.0,13.9,1,2010,7,22
45,21.5,35.2,0.0,14.600000000000001,10.2,4,70.0,5,4,35.0,39.0,18.0,2.0,1010.2,1006.4,1.0,1.0,26.8,34.0,0,2009,9,30
28,17.2,25.6,1.6,4.6,10.9,13,39.0,12,14,11.0,19.0,66.0,49.0,1021.7,1019.8,2.0,3.0,22.0,24.7,1,2009,11,10
31,20.4,30.6,0.0,5.8,9.8,8,30.0,7,5,7.0,13.0,64.0,57.0,1015.2,1011.8,1.0,4.0,26.9,28.5,0,2012,4,2
47,24.3,39.3,0.0,7.6,7.6111775206611565,13,28.0,2,9,9.0,11.0,68.0,39.0,1011.2,1007.0,0.0,2.0,30.8,38.5,0,2015,3,21
23,6.6,17.0,0.0,5.4,6.8,2,30.0,15,0,13.0,17.0,71.0,33.0,1019.6,1016.4,7.0,3.0,10.4,16.2,0,2009,9,9
5,12.8,17.2,2.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,7,12,19.0,18.574161856205844,86.0,51.5391158755046,1017.6702967905212,1015.2697811273308,7.0,4.509930082924903,13.4,21.686191144228797,1,2016,8,4
43,10.1,16.5,0.0,5.2,10.1,0,73.5,2,7,37.0,31.0,43.0,41.0,1005.6,1011.5,3.0,4.0,13.5,14.7,0,2014,10,5
26,7.6,15.1,2.0,3.4,6.5,0,39.0,4,0,9.0,17.0,79.0,52.0,1020.9,1020.2,2.0,6.0,9.6,13.8,1,2009,7,31
29,19.6,28.3,0.6,3.2,4.7,12,35.0,9,13,17.0,19.0,73.0,58.0,1018.2,1014.7,7.0,6.0,23.2,27.0,0,2010,7,14
40,16.0,24.2,0.0,4.2,9.8,2,35.0,8,7,7.0,17.0,57.0,49.0,1019.5,1016.1,3.0,1.0,19.6,22.5,0,2013,3,21
10,19.8,32.9,0.0,6.6,8.4,0,39.83779225870396,1,9,17.0,28.0,35.0,62.0,1009.8,1007.1,2.0,2.0,25.4,21.5,0,2008,9,28
33,11.1,16.4,2.0,6.0,4.7,0,67.0,0,2,37.0,31.0,80.0,68.0,1012.5,1016.8,7.0,7.0,13.2,14.5,1,2009,11,3
5,11.5,23.2,0.4,5.318666989234305,7.6111775206611565,0,39.83779225870396,5,12,0.0,18.574161856205844,70.0,51.5391158755046,1017.6702967905212,1015.2697811273308,1.0,4.509930082924903,18.5,21.686191144228797,0,2015,10,24
17,6.2,11.4,0.0,5.318666989234305,7.6111775206611565,8,26.0,14,14,9.0,9.0,98.0,94.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,6.4,10.0,0,2015,3,13
25,9.0,12.9,1.2,1.8,0.9,7,28.0,10,9,13.0,13.0,75.0,74.0,1030.9,1030.1,8.0,8.0,11.2,12.1,1,2010,9,21
20,19.5,34.8,0.0,11.2,11.3,10,44.0,10,10,6.0,26.0,72.0,38.0,1012.2,1012.7,2.0,1.0,22.8,31.7,0,2009,1,31
38,12.7,23.5,0.4872242420832776,5.318666989234305,2.4,4,41.0,4,11,24.0,28.0,59.0,62.0,1008.5,1007.5,4.4474612602152455,1.0,20.9,21.0,0,2011,11,5
2,6.2,15.7,0.0,3.0,7.6111775206611565,2,22.0,4,0,2.0,15.0,71.0,45.0,1020.1,1018.0,7.0,8.0,10.7,15.0,0,2011,6,19
15,11.1,23.8,0.0,5.318666989234305,7.6111775206611565,5,43.0,13,11,2.0,15.0,76.0,60.0,1014.5,1012.2,5.0,7.0,17.9,22.9,0,2010,10,30
14,13.2,30.6,0.0,5.318666989234305,7.6111775206611565,4,41.0,4,6,11.0,13.0,38.0,72.0,1024.6,1020.1,4.4474612602152455,4.509930082924903,22.8,20.3,0,2012,10,3
10,11.9,17.3,0.0,1.6,0.2,1,26.0,0,2,19.0,7.0,79.0,69.0,1026.2,1023.5,7.0,7.0,13.3,17.2,0,2017,6,16
21,6.7,19.9,0.2,5.8,9.0,9,35.0,10,10,11.0,17.0,70.0,43.0,1026.4,1024.3,5.0,2.0,12.7,18.1,0,2012,11,10
3,16.0,25.0,0.0,3.6,9.0,7,33.0,2,12,11.0,17.0,77.0,65.0,1017.7,1015.5,2.0,3.0,21.2,24.0,0,2012,3,30
25,7.6,12.0,2.0,3.6,8.4,1,67.0,7,2,28.0,24.0,66.0,58.0,1015.7,1020.1,4.0,2.0,9.3,11.7,1,2009,8,7
37,5.8,21.4,0.0,5.318666989234305,7.6111775206611565,10,44.0,12,9,22.0,24.0,51.0,54.0,1024.5,1021.7,4.4474612602152455,4.509930082924903,16.5,18.4,0,2009,12,8
46,24.3,33.8,2.0,5.4,5.6,13,33.0,13,8,7.0,22.0,88.0,74.0,1008.1,1004.5,4.0,7.0,28.2,28.3,1,2013,1,3
4,16.8,38.0,0.0,5.318666989234305,7.6111775206611565,6,61.0,6,11,31.0,30.0,49.0,16.0,1009.7,1005.7,4.4474612602152455,4.509930082924903,26.9,36.2,0,2016,11,8
6,8.3,17.7,0.0,5.318666989234305,7.6111775206611565,0,24.0,1,0,9.0,6.0,88.0,75.0,1016.0,1014.6,4.4474612602152455,4.509930082924903,9.9,14.5,0,2013,6,25
45,27.5,43.65,0.0,14.600000000000001,13.3,5,46.0,6,5,22.0,15.0,18.0,6.0,1007.9,1004.2,1.0,1.0,35.550000000000004,41.099999999999994,0,2014,1,1
19,6.4,28.7,0.0,5.318666989234305,7.6111775206611565,5,46.0,6,4,9.0,28.0,44.0,18.0,1014.9,1010.7,4.4474612602152455,4.509930082924903,17.5,27.8,0,2016,4,5
6,8.6,16.5,0.0,5.318666989234305,7.6111775206611565,10,26.0,2,10,11.0,19.0,71.0,70.0,1034.0,1031.8,4.4474612602152455,4.509930082924903,12.1,15.8,0,2010,6,14
13,2.4,18.5,0.2,1.8,9.9,1,30.0,1,5,17.0,9.0,93.0,48.0,1026.3,1021.9,2.0,0.0,8.3,18.0,0,2009,7,25
11,17.8,22.7,0.8,9.4,0.2,12,41.0,10,9,24.0,15.0,72.0,67.0,1017.5,1016.1,8.0,8.0,19.9,21.5,0,2012,1,14
30,19.5,23.22478068502556,0.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,5,0,13.951312868406951,24.0,22.0,21.0,1005.3,1003.0,4.4474612602152455,4.509930082924903,26.3,29.2,0,2016,11,14
3,22.6,26.3,2.0,3.4,0.0,8,44.0,8,8,26.0,24.0,85.0,78.0,1011.8,1010.7,8.0,7.0,24.5,25.7,1,2011,1,11
15,13.8,31.2,0.0,7.2,8.4,13,44.0,2,0,6.0,19.0,72.0,23.0,1014.4,1009.8,7.0,6.0,20.2,29.8,0,2007,11,17
2,6.4,23.5,0.0,5.318666989234305,7.6111775206611565,14,39.0,13,9,17.0,7.0,59.0,26.0,1024.7,1021.6,4.4474612602152455,4.509930082924903,14.1,22.4,0,2017,5,10
28,8.4,21.3,0.0,4.8,9.8,2,17.0,7,1,4.0,7.0,56.0,34.0,1019.3,1016.5,0.0,2.0,14.7,20.1,0,2011,7,24
30,17.4,29.8,0.0,5.318666989234305,7.6111775206611565,6,43.0,6,6,15.0,33.0,51.0,49.0,1015.2,1011.6,4.4474612602152455,4.509930082924903,26.2,28.0,0,2008,12,23
6,16.0,25.1,0.0,5.318666989234305,7.6111775206611565,3,52.0,5,8,0.0,26.0,72.0,67.0,1019.9,1016.3,4.4474612602152455,4.509930082924903,19.5,22.2,0,2011,12,18
15,12.6,21.8,2.0,6.2,0.0,8,22.0,3,8,2.0,11.0,91.0,90.0,1012.9,1006.9,8.0,8.0,13.3,14.8,1,2008,12,12
7,15.5,20.8,2.0,6.0,6.8,0,39.83779225870396,0,1,28.0,31.0,62.0,69.0,1007.9,1004.3,2.0,7.0,19.2,17.8,1,2013,10,5
7,20.2,23.9,0.0,6.4,5.6,14,43.0,14,13,30.0,24.0,73.0,78.0,1019.0,1017.9,3.0,7.0,22.9,22.3,0,2013,1,1
42,10.9,28.2,0.0,5.318666989234305,7.6111775206611565,8,41.0,8,14,19.0,15.0,47.0,52.0,1022.5,1019.3,4.4474612602152455,4.509930082924903,20.7,24.2,0,2010,11,28
36,17.8,26.8,0.0,5.2,11.7,0,39.83779225870396,8,12,13.0,18.574161856205844,72.0,51.5391158755046,1014.8,1010.9,2.0,4.509930082924903,22.9,21.686191144228797,0,2016,2,27
38,22.3,36.4,0.0,5.318666989234305,5.9,14,48.0,2,10,6.0,7.0,55.0,33.0,1009.8,1007.5,5.0,4.509930082924903,26.2,34.0,0,2010,12,23
20,1.2,17.4,0.0,3.6,7.5,1,39.0,6,11,7.0,28.0,71.0,43.0,1015.2,1011.2,2.0,3.0,9.3,16.3,0,2013,8,11
23,9.4,28.8,0.0,7.2,13.4,14,28.0,14,13,13.0,11.0,40.0,6.0,1019.5,1017.4,1.0,1.0,17.1,26.8,0,2012,11,19
17,9.2,20.9,0.0,5.318666989234305,7.6111775206611565,2,39.0,0,1,13.0,13.0,71.0,43.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,12.2,20.5,0,2016,2,19
13,11.7,25.9,1.0,2.8,1.9,10,44.0,11,10,17.0,24.0,94.0,55.0,1015.2,1015.9,7.0,6.0,18.0,22.7,0,2010,10,7
45,15.1,36.1,0.0,11.6,11.6,13,35.0,5,13,0.0,19.0,18.0,9.0,1012.9,1008.7,1.0,1.0,26.7,35.0,0,2009,3,20
7,13.7,19.1,0.4,1.0,7.6111775206611565,15,30.0,10,10,17.0,17.0,54.0,52.0,1021.5,1019.2,8.0,1.0,17.6,18.1,0,2016,7,29
22,8.9,14.4,1.4,0.4,3.2,7,28.0,2,15,11.0,15.0,90.0,67.0,1024.5,1023.7,7.0,6.0,10.5,13.0,1,2012,7,3
18,2.4,9.1,2.0,5.318666989234305,7.6111775206611565,2,43.0,7,0,13.0,20.0,99.0,96.0,1020.5,1021.9,8.0,8.0,6.5,8.8,1,2016,7,1
48,26.1,41.5,0.0,5.318666989234305,7.6111775206611565,14,43.0,13,8,24.0,20.0,45.0,16.0,1008.6,1005.4,4.4474612602152455,1.0,32.1,40.5,0,2017,1,31
38,14.9,27.9,1.6,5.318666989234305,11.8,2,39.0,9,7,20.0,22.0,55.0,41.0,1020.2,1017.4,4.4474612602152455,4.509930082924903,19.5,25.6,1,2016,12,13
32,12.5,16.8,0.0,5.318666989234305,5.2,8,22.0,13,15,9.0,9.0,72.0,60.0,1026.4,1023.6,4.4474612602152455,4.509930082924903,13.8,16.2,0,2009,5,10
21,10.0,18.0,0.0,2.6,7.0,5,24.0,5,1,9.0,11.0,70.0,54.0,1029.9,1027.8,5.0,7.0,13.0,16.8,0,2016,9,5
20,12.2,17.2,0.2,3.6,0.0,14,30.0,15,14,6.0,17.0,82.0,64.0,1023.0,1021.6,7.0,7.0,14.0,16.6,0,2010,10,5
43,15.3,29.2,0.0,9.4,8.8,4,73.5,4,4,15.0,40.5,52.0,26.0,998.65,996.0,1.0,7.0,21.9,24.1,0,2014,12,29
37,15.0,25.1,0.0,5.318666989234305,7.6111775206611565,9,44.0,13,12,9.0,26.0,68.93356721706371,51.5391158755046,1018.1,1015.4,4.4474612602152455,4.509930082924903,19.5,23.1,0,2012,2,27
44,4.7,20.7,0.0,5.318666989234305,7.6111775206611565,4,35.0,5,12,0.0,9.0,76.0,36.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,11.2,20.1,0,2015,9,25
44,8.2,18.4,0.2,5.318666989234305,7.6111775206611565,15,57.0,4,15,19.0,39.0,78.0,51.0,1009.4,1011.5,4.4474612602152455,4.509930082924903,11.4,13.3,0,2010,10,18
6,10.1,23.22478068502556,2.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,15,15,28.0,40.5,95.0,82.0,1014.9,1015.8,4.4474612602152455,4.509930082924903,12.8,14.9,1,2010,8,3
40,5.8,17.5,0.0,1.8,9.0,9,20.0,8,15,7.0,7.0,92.0,51.0,1027.5,1023.6,1.0,3.0,10.5,17.1,0,2009,6,7
17,4.9,11.6,0.2,5.318666989234305,7.6111775206611565,14,22.0,8,14,9.0,6.0,68.93356721706371,96.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.991728198311677,6.8,0,2013,4,3
35,16.5,31.5,0.0,12.0,10.3,6,52.0,6,3,31.0,20.0,40.0,18.0,1019.5,1015.7,1.0,0.0,22.5,30.2,0,2010,10,11
33,8.6,18.0,1.6,2.8,10.1,9,48.0,9,10,26.0,30.0,73.0,49.0,1018.2,1019.4,7.0,3.0,14.2,16.3,1,2013,11,29
28,12.7,25.3,0.4872242420832776,5.2,10.2,2,20.0,7,9,7.0,6.0,57.0,31.0,1020.6,1016.9,1.0,1.0,18.6,24.6,0,2010,5,7
38,5.1,26.1,1.0,5.318666989234305,11.2,2,39.0,8,7,15.0,30.0,57.0,45.0,1021.4,1017.4,1.0,1.0,19.4,24.1,0,2012,10,16
37,12.1,23.8,0.0,5.318666989234305,7.6111775206611565,9,43.0,15,12,17.0,26.0,57.0,51.0,1015.4,1015.8,4.4474612602152455,4.509930082924903,22.1,21.7,0,2015,12,16
48,17.0,37.6,0.0,5.318666989234305,7.6111775206611565,0,31.0,8,2,11.0,15.0,21.0,14.0,1014.8,1010.6,4.4474612602152455,4.509930082924903,28.3,35.9,0,2016,11,4
30,10.3,21.0,0.0,5.318666989234305,7.6111775206611565,5,20.0,11,3,13.0,13.0,60.0,49.0,1014.5,1010.9,4.4474612602152455,4.509930082924903,15.4,20.3,0,2013,6,16
15,14.2,25.4,2.0,5.318666989234305,7.6111775206611565,11,44.0,0,11,22.0,15.0,25.0,18.0,1014.3,1014.7,4.4474612602152455,4.509930082924903,18.4,23.9,1,2014,11,25
38,11.1,31.6,0.0,5.318666989234305,11.0,7,31.0,10,15,9.0,17.0,68.0,33.0,1017.3,1014.5,4.0,1.0,20.4,29.8,0,2014,3,17
37,6.4,20.2,0.0,5.318666989234305,7.6111775206611565,12,28.0,14,13,13.0,13.0,73.0,46.0,1019.7,1016.3,4.4474612602152455,4.509930082924903,13.9,19.8,0,2011,9,30
9,8.2,25.0,0.0,9.4,7.6111775206611565,8,26.0,12,3,6.0,6.0,91.0,50.0,1031.2,1026.7,4.4474612602152455,4.509930082924903,15.2,23.6,0,2016,4,26
12,7.6,20.4,0.0,1.8,6.4,15,28.0,14,14,15.0,11.0,85.0,67.0,1019.6,1018.2,1.0,7.0,12.9,20.0,0,2014,5,25
30,17.0,26.3,0.0,5.318666989234305,7.6111775206611565,9,33.0,9,14,26.0,20.0,64.0,69.0,1023.1,1019.7,4.4474612602152455,4.509930082924903,24.2,23.9,0,2013,10,20
24,14.6,27.3,0.0,5.318666989234305,7.6111775206611565,4,56.0,5,4,17.0,30.0,46.0,26.0,1018.2,1014.0,4.4474612602152455,4.509930082924903,17.8,26.4,0,2016,4,27
40,8.6,17.2,0.0,1.2,9.3,8,35.0,13,8,9.0,13.0,72.0,47.0,1030.2,1027.4,1.0,1.0,11.5,16.7,0,2015,5,20
32,15.4,20.2,2.0,5.318666989234305,5.6,0,52.0,4,11,7.0,24.0,91.0,50.0,1018.1,1015.7,4.4474612602152455,4.509930082924903,16.8,18.4,1,2013,5,12
22,12.194185796145163,23.22478068502556,0.4872242420832776,6.8,11.7,10,33.0,15,9,9.0,24.0,68.93356721706371,51.5391158755046,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.991728198311677,21.686191144228797,0,2016,2,21
4,6.1,21.3,0.0,3.4,10.1,14,28.0,14,14,20.0,7.0,61.0,29.0,1028.4,1023.9,1.0,1.0,14.0,20.9,0,2010,6,16
4,4.3,26.1,0.0,4.6,11.4,2,31.0,14,2,13.0,11.0,40.0,17.0,1016.4,1012.3,1.0,0.0,17.3,25.1,0,2013,9,22
0,8.0,16.2,0.8,5.318666989234305,7.6111775206611565,0,20.0,5,2,0.0,11.0,99.0,58.0,1021.7,1019.3,8.0,4.509930082924903,10.1,15.6,0,2009,5,27
33,9.7,20.5,0.0,3.0,9.0,12,37.0,12,10,22.0,28.0,62.0,46.0,1020.2,1016.8,7.0,1.0,14.2,19.9,0,2011,3,18
24,3.4,12.1,0.0,5.318666989234305,7.6111775206611565,8,26.0,5,3,0.0,11.0,82.0,56.0,1021.6,1020.3,4.4474612602152455,4.509930082924903,7.4,11.5,0,2016,5,29
39,14.2,16.4,2.0,0.6,0.0,10,72.0,3,10,11.0,35.0,94.0,93.0,1011.3,1009.6,8.0,8.0,14.4,13.0,1,2010,6,15
15,0.4,14.7,0.0,1.4,3.3,3,30.0,9,3,4.0,13.0,88.0,58.0,1029.6,1024.6,7.0,6.0,8.0,14.2,0,2009,6,20
45,1.8,23.2,0.0,5.8,10.9,8,31.0,5,8,0.0,13.0,31.0,6.0,1022.0,1018.8,0.0,0.0,11.6,21.1,0,2009,8,5
8,16.9,27.2,2.0,5.318666989234305,7.6111775206611565,8,28.0,5,5,0.0,11.0,97.0,58.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,19.2,27.0,1,2009,3,12
1,14.0,22.6,0.0,5.318666989234305,7.6111775206611565,10,43.0,7,10,24.0,19.0,62.0,54.0,1020.0,1020.4,4.4474612602152455,4.509930082924903,18.5,21.0,0,2011,3,26
18,11.0,14.9,0.0,5.318666989234305,7.6111775206611565,6,52.0,5,0,11.0,15.0,90.0,71.0,1019.2,1019.9,8.0,1.0,11.1,14.4,0,2011,9,4
31,24.1,31.5,0.0,10.2,12.3,8,39.0,14,8,13.0,30.0,54.0,52.0,1012.2,1009.2,2.0,3.0,28.8,30.5,0,2008,12,24
11,11.9,23.4,0.0,4.0,10.0,6,24.0,11,14,15.0,13.0,66.0,51.0,1028.5,1025.1,1.0,1.0,16.5,21.6,0,2014,5,15
11,16.0,26.0,1.6,5.4,9.9,3,39.0,11,8,11.0,22.0,70.0,48.0,1025.4,1022.2,3.0,3.0,19.5,24.9,1,2013,3,20
45,23.1,39.1,0.0,5.318666989234305,7.6111775206611565,14,35.0,5,14,0.0,13.0,27.0,24.0,1011.9,1008.0,4.4474612602152455,4.509930082924903,31.6,38.7,0,2017,1,29
23,11.0,24.9,0.0,4.6,9.9,14,35.0,3,14,19.0,9.0,45.0,27.0,1022.8,1019.1,3.0,6.0,17.7,24.8,0,2009,4,21
42,16.4,22.9,0.0,5.318666989234305,7.6111775206611565,13,39.0,12,9,13.0,15.0,58.0,54.0,1020.3,1019.3,4.4474612602152455,4.509930082924903,19.5,21.7,0,2014,2,17
21,7.0,13.6,2.0,5.2,8.0,7,73.5,7,10,24.0,37.0,87.0,66.0,1024.0,1025.2,1.0,7.0,9.7,12.4,1,2010,8,2
1,9.1,28.0,0.0,5.318666989234305,7.6111775206611565,13,19.0,4,3,2.0,4.0,67.0,36.0,1022.6,1020.2,4.4474612602152455,4.509930082924903,17.6,27.9,0,2013,4,29
15,4.2,18.9,0.0,6.4,10.8,1,50.0,2,1,6.0,31.0,60.0,34.0,1011.2,1009.3,3.0,2.0,11.2,18.1,0,2008,3,30
40,11.1,16.8,2.0,3.8,8.4,0,46.0,0,2,19.0,19.0,46.0,61.0,1015.2,1016.9,2.0,6.0,14.6,14.8,1,2009,9,12
4,15.2,30.0,0.0,8.8,7.6111775206611565,0,39.83779225870396,10,15,9.0,28.0,59.0,31.0,1012.5,1011.2,1.0,1.0,21.9,28.6,0,2016,1,7
12,11.7,25.7,0.0,4.6,7.6111775206611565,8,33.0,6,3,13.0,17.0,62.0,29.0,1030.2,1026.0,4.4474612602152455,4.509930082924903,19.0,25.2,0,2017,4,19
29,22.0,27.0,2.0,2.0,7.6111775206611565,12,33.0,9,12,15.0,13.0,91.0,87.0,1017.2,1014.7,8.0,7.0,23.7,25.0,1,2016,7,20
27,14.8,22.5,0.0,10.6,13.2,15,41.0,15,10,24.0,20.0,52.0,46.0,1020.2,1020.8,4.4474612602152455,4.509930082924903,17.8,20.3,0,2012,1,4
46,24.1,33.2,2.0,4.2,9.6,13,57.0,2,0,19.0,26.0,77.0,60.0,1007.9,1005.2,1.0,2.0,30.2,32.9,1,2013,3,13
41,12.6,21.4,0.0,5.318666989234305,7.6111775206611565,12,37.0,13,9,13.0,17.0,57.0,48.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.5,20.4,0,2012,3,23
